"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
472,156720.722222222,65755.6111111111,25502.75,19051.4444444444,8142.99811111111,6217.151,5620.39116666667,5236.22088888889,4317.58238888889,4143.76077777778,3723.20211111111,2531.56555555556
473,59388.8888888889,26010.8333333333,15406.4166666667,8107.33333333333,5191.56955555556,3917.00633333333,2132.48438888889,1742.43905555556,1753.40538888889,1335.85127777778,1595.44083333333,911.932444444444
474,14804.6666666667,5349.08333333333,2153.33333333333,2295.61111111111,1822.97222222222,1662.63222222222,1829.86111111111,1648.24888888889,1248.21555555556,1324.97222222222,928.409777777778,1068.244
475,20045.5,10739.75,8252.38888888889,4794.63888888889,5341.666,3162.07338888889,2467.99583333333,1637.54961111111,1452.564,1617.57944444444,1230.97944444444,804.114
476,6932.77777777778,3361.80555555556,1649.69333333333,1656.16666666667,902.694444444445,876.332,1086.88888888889,671.583333333333,700.861111111111,657.416666666667,654.194444444444,592.666666666667
477,40636.1111111111,24466.1111111111,14326.7777777778,8196.27777777778,4919.30711111111,3875.62777777778,2979.01994444444,2247.43577777778,2882.44666666667,2776.131,2459.985,1608.87977777778
478,11262.7222222222,7807.83333333333,4178.88888888889,3235.72222222222,2056.46505555556,1533.55138888889,1626.69044444444,1158.60627777778,1175.776,1161.13472222222,1309.69361111111,878.083333333333
479,95462.2777777778,70139.7202222222,25653.9444444444,12512.1375555556,8315.38011111111,2076.04505555556,1315.39211111111,1269.54138888889,1406.31844444444,1611.74133333333,1464.43033333333,680.453166666667
480,4606.5,1510.576,1134.82866666667,977.108444444444,730.915833333333,751.746666666667,663.666666666667,693.083333333333,728.888888888889,607.833333333333,682.611111111111,632.583333333333
481,6735,3889.26961111111,1787.33333333333,1393.68572222222,1137.68777777778,1207.83,1439.18777777778,809.805555555556,1061.96888888889,1306.65866666667,732.4075,759.052222222222
482,54595.5555555556,26786.5,11266.2222222222,5515.63888888889,5419.48127777778,2571.99066666667,2763.05155555556,2637.91055555556,2295.59388888889,2373.41444444444,2137.04238888889,1881.00233333333
483,3396.61111111111,2166.24466666667,953.078111111111,795.154333333333,650.606111111111,1007.09611111111,1025.74555555556,671.774444444444,584.688444444444,727.464722222222,84.6366666666667,12.35
484,32567.0555555556,16154.9951666667,7646.16333333333,3190.45888888889,2434.59822222222,2764.75,2030.46488888889,1896.69361111111,2306.13888888889,3112.38888888889,1187.55155555556,1160.40933333333
485,96599.1666666667,47644.1666666667,18341.5277777778,9979.08333333333,8146.88488888889,4334.21888888889,4415.08033333333,4851.71888888889,4527.73761111111,4504.49833333333,4430.21588888889,3879.41016666667
486,6962,4666.91666666667,3525.75,2242.72222222222,2509.38805555556,1807.41666666667,1250.415,1848.0825,1479.61027777778,1153.57666666667,1127.71711111111,1671.57033333333
487,3526.27777777778,1418.19166666667,932.829166666667,858.72,757.273777777778,626.685277777778,668.6525,606.694444444444,519.020277777778,649.551111111111,640.244166666667,571.58
488,4263.66666666667,2792.83333333333,1202.72155555556,1427.74933333333,886.439444444445,870.138055555556,818.444444444444,696.437777777778,784.666,957.471111111111,633.833333333333,885.165333333333
489,28681.3333333333,6797.27777777778,4375.93877777778,3196.66166666667,1889.293,1713.88488888889,1830.55322222222,1635.16333333333,1531.19377777778,1731.66333333333,1270.85444444444,1235.80555555556
490,16545.7777777778,8879.83333333333,4585.30555555556,2422.5,1937.20377777778,1635.62288888889,1785.46338888889,1572.49933333333,1289.02611111111,1446.05088888889,1107.74866666667,1060.02694444444
491,16621.1111111111,10446.6944444444,4907.27644444444,3694.75,6301.73411111111,1616.47627777778,2271.86805555556,1621.70266666667,1632.56861111111,1379.5275,1502.74011111111,1311.84644444444
492,8086.11111111111,3733.72,1821.74555555556,1562.25,1524.93144444444,1525.35627777778,1076.49766666667,751.352777777778,973.133222222222,1152.80555555556,986.916666666667,799.024444444444
493,5435.88888888889,4086,2467.58333333333,2277.38888888889,2263.135,1608.99333333333,1398.63888888889,1200.24666666667,888.776111111111,1277.25,653.583333333333,708.75
494,2634.33333333333,1517.35266666667,968.516111111111,1158.21405555556,706.486,665.326666666667,784.773444444444,597.021111111111,649.83,595.83,554.333333333333,517.496666666667
495,28931.7777777778,15505.9166666667,7322.52777777778,6403.30555555555,3760.415,3376.32933333333,2653.55388888889,2595.88666666667,2840.41516666667,3043.13488888889,1803.35944444444,1907.94111111111
496,2587.77777777778,1668.24933333333,1429.88888888889,1397.63888888889,695.833333333333,639.58,622.277777777778,517.5,523.75,518.333333333333,510.166666666667,504.166666666667
497,20548.6111111111,11549.7222222222,4873.83333333333,2937.27777777778,2174.01583333333,1535.74638888889,1979.3525,1481.96555555556,1426.10133333333,1517.96588888889,1396.128,1017.49266666667
498,61373.1666666667,27885.8888888889,11505.1111111111,6111.38888888889,4625.91333333333,3695.71888888889,2680.33166666667,3210.24722222222,2880.88555555556,3585.88277777778,2850.40872222222,2719.85333333333
499,7644.05555555555,6233.02777777778,2652.16666666667,1517.61111111111,1239.16583333333,1158.26566666667,1134.35916666667,841.941111111111,923.444444444444,980.686944444444,864.218888888889,842.045555555556
500,65497.3888888889,31939.2222222222,18776.4166666667,6058.49833333333,3892.30088888889,2941.53338888889,2560.60438888889,2308.82927777778,2179.86438888889,2095.46305555556,1952.48372222222,1996.80777777778
501,141185.5,58459.8333333333,24282.5277777778,17801.0277777778,7125.77061111111,5345.77916666667,5044.75227777778,4219.46577777778,3912.63794444444,3713.59522222222,2656.39616666667,1859.39677777778
502,8618.77777777778,8433.04322222222,3769.663,3001.52444444445,2266.91222222222,1938.01233333333,2270.48294444444,1563.70711111111,1515.54094444444,1349.32777777778,1214.56683333333,1188.63666666667
503,2783.83333333333,1791.93877777778,996.864055555556,867.204277777778,719.420277777778,688.7,757.686944444445,746.122222222222,600.986666666667,634.808666666667,680.731666666667,795.82
504,3066.44444444444,2522.428,811.648888888889,1051.29522222222,404.316333333333,246.35,65.6008333333333,60.0183333333333,78.09,61.5866666666667,21.8133333333333,2.34
505,2772.61111111111,1812.22222222222,1570.36111111111,1017.63888888889,750.972222222222,653.082666666667,788.25,599.081833333333,583.472222222222,625.666666666667,664,613.833333333333
506,41880.7222222222,11527.2222222222,6129.80488888889,5307.52777777778,2933.26961111111,2438.88555555556,2181.30155555556,1917.35444444444,1961.63222222222,2056.08266666667,1520.71877777778,1595.49833333333
507,97894.1111111111,83724.1666666667,18832.3611111111,20343.1388888889,14780.2959444444,7182.49188888889,5009.63672222222,5837.37888888889,6806.21988888889,4590.02161111111,3563.54722222222,3015.29805555555
508,21016.3888888889,9782.44444444444,7517.02777777778,3822.63888888889,2337.49738888889,1957.65272222222,2124.38666666667,1571.73977777778,1821.37977777778,1977.52277777778,1687.40305555556,1421.82833333333
509,2649.33333333333,1756.248,1024.53666666667,762.953111111111,708.368611111111,974.355,1518.70916666667,720.445555555556,677.837777777778,133.030611111111,26.3933333333333,16.9313888888889
510,5465.44444444444,3395.44444444444,3918.5,2077.61111111111,2035.32433333333,1908.915,1161.77777777778,1213.88888888889,1103.19222222222,1044.52444444444,802.210444444444,903.913333333333
511,5355.27777777778,3359.41666666667,5284.36111111111,2039.97222222222,2388.25,1705.02711111111,989.805555555556,1370.11111111111,1523.27777777778,1121.02694444444,1151.18933333333,1041.04888888889
512,3909.11111111111,1953.61111111111,1439.02777777778,878.360444444444,783.995166666667,787.25,654.443333333333,565.083333333333,568.249333333333,571.666666666667,573.916666666667,528.916666666667
513,28163.0555555555,9846.5,8995.30555555555,6507.69444444445,4183.30355555556,2574.93844444444,3180.10888888889,1707.24933333333,2258.77061111111,2242.97111111111,2044.51811111111,1723.69222222222
514,19709.5,9687.80422222222,8715.02666666667,5763.88888888889,4310.18544444444,2591.69377777778,2519.29388888889,2606.22222222222,2500.11027777778,2389.99738888889,1337.93583333333,1552.38722222222
515,10358,6680.38888888889,6114.11,2621.44044444444,3055.54977777778,2448.46255555556,1241.10361111111,1120.52388888889,1291.88477777778,1136.97155555556,650.166666666667,625
516,42480.2222222222,14980.2215555556,5631,4305.97222222222,2357.38388888889,2178.07777777778,2352.77555555556,2224.94111111111,1786.66033333333,1936.24416666667,2034.04788888889,2086.41333333333
517,16101.7222222222,6145.28872222222,2679.34083333333,1576.78527777778,1199.89866666667,1278.021,306.0105,140.272555555556,246.313611111111,65.2273333333333,49.05,30.28
518,18348.6111111111,7921.55555555556,3087.25,1661.72222222222,1503.57272222222,1127.19111111111,1807.58,1732.94294444444,954.111111111111,1059.96488888889,1632.54822222222,1153.9965
519,3043.44444444444,1810.41333333333,1331.55322222222,1075.96488888889,928.158888888889,825.549166666667,810.444444444444,661.25,576.75,587.276666666667,697.5,799.026666666667
