"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
495,26681.2833333333,14927.3333333333,7571.43333333333,6221.44166666667,3843.5814,3364.75526666666,2600.18293333333,2554.1974,2775.20753333333,2829.71241666667,1863.87883333333,1861.50426666667
496,2430.1,1800.53313333333,1512.7746,1459.075,764.558333333333,652.188216666667,663.35,555.69875,531.416666666667,539.25,522,517.575
497,21971.0333333333,13544.3833333333,5127.03308333333,3559.35833333333,2266.26511666667,1653.57898333333,1919.83156666667,1521.10241666667,1277.42713333333,1398.33338333333,1364.53881666667,1014.15993333333
498,59840.4666666667,24979.9,11622.0916666667,5963.59166666667,4908.7466,3581.23896666667,2625.84046666667,3081.4885,2769.15478333333,3477.30496666667,2718.37386666667,2816.73435
499,7898.56666666667,5800.7,2472.74041666667,1570.99166666667,1429.82416666667,1234.09461666667,1090.30951666667,924.735466666667,926.792383333333,895.053633333333,869.154083333333,741.974
500,68719.5333333333,35342.6733,18622.0654166667,5939.58991666667,3624.28641666667,2820.95695,2552.68785,2442.03593333333,2185.77446666667,2156.26778333333,1851.88473333333,1885.35421666667
501,125244.216666667,51253.35,21321.6583333333,16727.7916666667,8363.34008333333,5507.67041666666,4525.24133333333,3859.84888333333,3510.17148333333,3604.79018333333,2874.53185,1770.21685
502,7337.28333333333,8315.61535,4109.74188333333,2976.75108333333,2384.69611666667,1941.25268333333,2314.85613333333,1594.11681666667,1521.24373333333,1273.40635,1275.55635,1306.73895
503,2547.66666666667,1874.25703333333,941.0601,944.374783333333,736.6637,651.6046,747.75575,727.967233333333,673.062166666667,654.808133333333,703.979483333333,698.226
504,3652.83333333333,2711.47708333333,894.99465,1081.7821,486.50605,245.463683333333,117.970583333333,99.9331833333333,86.6607,88.379,16.3585,31.82215
505,4196.56666666667,2061.96666666667,1527.825,1498.54975,743.108133333333,657.6996,801.739933333334,603.374166666667,636.390466666667,668.84955,700.7248,633.508333333333
506,38469.9166666667,12445.2833333333,6764.5995,4541.75716666667,2932.63845,2501.59705,2152.77993333333,1960.64741666667,1946.98886666667,1923.46501666667,1594.66175,1632.5469
507,90544.6166666667,89040.075,20018.0166666667,17945.8083333333,12804.9509666667,7536.52398333333,4434.86276666667,5541.75235,6436.6038,4297.98415,3428.94885,3005.06343333333
508,21316.95,9929.55,6291.39141666667,3611.11666666667,2321.39218333333,1938.32336666667,2065.28498333333,1676.56983333333,1863.64528333333,1884.70496666667,1631.59501666667,1379.87285
509,2886.23333333333,2074.91273333333,1147.74,858.23625,718.699483333334,946.0441,1373.5799,691.05255,648.565483333333,145.5289,21.6768,29.9773333333333
510,5006.13333333333,3234.475,3046.3748,1816.96666666667,2020.05635,1704.9298,1196.76466666667,1131.85513333333,1156.799,1024.03125,841.529133333333,953.949466666667
511,5815.08333333333,3415.46666666667,5174.58333333333,2006.91666666667,2170.774,1670.39935,994.2488,1265.95593333333,1457.47335,1123.16666666667,1071.82725,999.595916666667
512,3237.96666666667,2285.64066666667,1440.49021666667,987.1738,814.339683333333,814.890466666667,699.782133333333,665.998,568.241666666667,575.49075,570.499,545.258333333333
513,29623.9666666667,9962.41666666666,8987.26666666667,5744.81666666666,3873.92603333333,2838.1611,2916.87558333333,1836.5671,2154.6768,2170.44715,2056.90481666667,1673.5798
514,20836.5333333333,11630.90775,8276.14925,5218.74048333333,5053.25131666667,2720.82198333333,2490.85488333333,2495.34688333333,2462.40215,2133.96196666667,1419.05076666667,1502.56351666667
515,12092.3,6255.94096666667,6748.93038333334,2905.07346666667,3391.70208333333,2954.4711,1346.28383333333,1117.7617,1278.48566666667,1200.93175,692.6998,745.04025
516,39566.4333333333,15282.0496666667,5894.375,4861.20833333334,2443.50085,2267.86203333333,2363.01456666667,2156.73718333333,1715.38811666667,1952.04155,2062.99796666667,1857.25928333333
517,21534.4166666667,5791.2317,2664.21416666667,1861.77208333333,1270.7195,1330.52855,513.826583333333,207.838233333333,252.089733333333,141.74925,58.1582,32.7398
518,18357.9,7807.775,3108.95833333333,1964.1245,1543.65103333333,1269.84128333333,1743.40993333333,1740.21876666667,1050.1473,1126.99536666667,1638.3637,1101.77603333333
519,2994.58333333333,1824.25355,1492.21996666667,1023.6513,905.622416666667,844.556833333333,839.206966666667,686.720466666667,570.7232,576.4246,708.365733333333,839.04975
